event_id,campaign_id,product_id,event_type,session_seconds,value
4397,44,98,purchase,1595,415.87
4398,44,124,view,749,265.93
4399,44,97,view,1226,451.83
4400,44,146,click,1042,827.27
4401,45,95,purchase,1765,276.41
4402,45,2,purchase,1115,122.61
4403,45,58,purchase,1214,421.56
4404,45,105,click,1756,893.22
4405,45,105,view,1579,965.28
4406,45,31,purchase,1197,305.96
4407,45,17,click,1674,216.42
4408,45,13,purchase,1269,727.19
4409,45,148,view,1157,497.88
4410,45,147,view,1222,339.61
4411,45,18,purchase,1385,295.97
4412,45,53,view,1459,331.39
4413,45,149,view,1461,821.92
4414,45,145,purchase,1450,545.61
4415,45,38,purchase,48,495.73
4416,45,125,view,153,833.59
4417,45,122,purchase,1288,727.95
4418,45,147,view,1358,826.12
4419,45,101,click,1593,962.36
4420,45,1,click,93,578.93
4421,45,80,view,918,494.67
4422,45,43,view,1509,371.3
4423,45,118,purchase,595,614.87
4424,45,74,click,1695,539.09
4425,45,9,purchase,442,163.26
4426,45,31,view,1334,489.26
4427,45,81,purchase,1028,15.34
4428,45,70,view,1178,178.58
4429,45,20,purchase,40,409.27
4430,45,89,click,1432,52.79
4431,45,27,purchase,1428,8.1
4432,45,113,purchase,1497,590.46
4433,45,89,click,36,990.7
4434,45,129,purchase,1247,487.09
4435,45,46,purchase,871,923.0
4436,45,45,view,924,630.87
4437,45,43,click,502,983.86
4438,45,140,view,1532,223.64
4439,45,16,view,517,475.83
4440,45,148,click,65,25.77
4441,45,141,click,481,286.32
4442,45,93,click,111,992.15
4443,45,71,purchase,1693,878.49
4444,45,8,purchase,135,812.98
4445,45,72,click,1601,170.13
4446,45,68,click,1707,550.02
4447,45,93,purchase,1140,297.43
4448,45,6,view,310,2.38
4449,45,126,view,1577,481.92
4450,45,87,purchase,780,749.85
4451,45,122,purchase,882,195.12
4452,45,72,view,9,78.31
4453,45,81,purchase,299,98.63
4454,45,58,purchase,874,707.09
4455,45,32,view,1429,372.06
4456,45,93,purchase,698,904.5
4457,45,92,view,1735,630.47
4458,45,1,click,1444,646.57
4459,45,61,purchase,1332,189.94
4460,45,37,click,196,505.9
4461,45,89,view,1273,851.34
4462,45,76,purchase,394,285.61
4463,45,12,purchase,97,459.07
4464,45,77,purchase,1687,751.12
4465,45,84,view,356,475.11
4466,45,6,view,926,705.26
4467,45,58,purchase,1639,158.5
4468,45,21,click,985,945.3
4469,45,128,purchase,433,861.62
4470,45,70,purchase,435,144.52
4471,45,6,click,925,940.66
4472,45,69,click,1464,850.96
4473,45,33,click,791,533.02
4474,45,80,click,1664,586.58
4475,45,61,purchase,1222,85.32
4476,45,110,purchase,1650,900.03
4477,45,22,view,539,423.22
4478,45,24,view,1305,424.44
4479,45,130,view,576,233.5
4480,45,33,purchase,454,794.67
4481,45,83,purchase,272,518.36
4482,45,111,purchase,1767,533.24
4483,45,102,click,1600,25.19
4484,45,44,purchase,1368,126.49
4485,45,85,view,983,912.63
4486,45,116,view,1636,655.18
4487,45,94,purchase,1140,256.77
4488,45,7,view,333,441.43
4489,45,27,purchase,1462,930.02
4490,45,109,click,53,821.13
4491,45,105,click,1149,921.91
4492,45,120,view,835,915.24
4493,45,13,view,1449,695.39
4494,45,41,purchase,1097,177.63
4495,45,134,purchase,1753,864.87
4496,45,92,view,793,671.85
4497,45,96,click,1657,46.86
4498,45,35,purchase,434,43.94
4499,45,126,purchase,264,538.0
4500,45,69,click,686,679.08
4501,46,15,click,1640,606.49
4502,46,116,view,1185,112.65
4503,46,75,view,197,245.14
4504,46,16,view,1143,668.32
4505,46,83,purchase,466,110.34
4506,46,28,purchase,1196,599.27
4507,46,25,click,653,130.16
4508,46,116,view,1531,800.83
4509,46,90,view,383,350.24
4510,46,26,purchase,347,556.31
4511,46,53,click,16,77.6
4512,46,66,purchase,430,749.5
4513,46,65,view,1203,933.67
4514,46,37,purchase,420,570.12
4515,46,70,view,1202,617.81
4516,46,55,purchase,1699,736.74
4517,46,115,click,1222,625.82
4518,46,132,purchase,979,556.25
4519,46,138,view,583,208.84
4520,46,103,click,1671,229.81
4521,46,129,click,1365,393.88
4522,46,62,view,1456,797.53
4523,46,11,purchase,238,661.15
4524,46,65,view,306,7.71
4525,46,5,purchase,956,209.86
4526,46,15,view,340,20.95
4527,46,141,view,473,255.54
4528,46,37,click,629,210.61
4529,46,71,purchase,964,256.04
4530,46,37,purchase,1683,811.08
4531,46,64,purchase,980,462.67
4532,46,75,view,278,170.65
4533,46,12,click,1232,965.74
4534,46,135,purchase,31,883.51
4535,46,139,click,1176,525.36
4536,46,88,click,1697,228.59
4537,46,109,purchase,1686,457.73
4538,46,53,view,1146,778.06
4539,46,68,purchase,390,975.44
4540,46,48,click,1777,396.62
4541,46,14,view,1292,278.41
4542,46,93,purchase,785,56.21
4543,46,110,click,1196,275.56
4544,46,103,click,1426,492.19
4545,46,65,view,1463,229.82
4546,46,136,view,804,543.4
4547,46,28,view,1252,680.95
4548,46,84,view,1039,769.59
4549,46,124,purchase,424,923.12
4550,46,149,view,1225,997.27
4551,46,113,click,1129,215.86
4552,46,121,click,1623,300.59
4553,46,26,purchase,1660,313.56
4554,46,31,click,1297,804.67
4555,46,28,purchase,572,525.29
4556,46,57,view,742,599.2
4557,46,13,view,385,797.77
4558,46,146,click,1187,536.61
4559,46,44,view,1314,30.89
4560,46,77,view,1308,679.95
4561,46,18,purchase,203,982.23
4562,46,129,purchase,691,977.53
4563,46,95,purchase,590,872.03
4564,46,132,click,94,131.98
4565,46,118,view,1485,803.8
4566,46,77,click,843,800.59
4567,46,16,purchase,1577,454.23
4568,46,77,click,6,923.33
4569,46,65,click,435,994.92
4570,46,129,purchase,1188,506.61
4571,46,77,view,34,620.78
4572,46,81,click,1100,23.47
4573,46,148,click,550,119.16
4574,46,73,click,1655,505.15
4575,46,139,purchase,37,816.84
4576,46,26,view,787,630.66
4577,46,150,purchase,957,163.53
4578,46,34,purchase,1679,296.2
4579,46,102,view,1744,904.44
4580,46,106,purchase,210,862.29
4581,46,77,purchase,1140,946.29
4582,46,117,purchase,1120,6.55
4583,46,70,view,233,31.68
4584,46,31,click,1581,732.2
4585,46,8,click,276,185.47
4586,46,86,purchase,279,696.91
4587,46,140,purchase,1400,59.87
4588,46,138,view,302,410.86
4589,46,87,click,239,657.91
4590,46,60,purchase,356,466.99
4591,46,62,purchase,1241,80.5
4592,46,10,view,413,92.18
4593,46,36,click,257,584.59
4594,46,64,view,1702,949.6
4595,46,135,purchase,1440,609.99
4596,46,54,view,45,619.83
4597,46,148,view,1304,78.6
4598,46,139,purchase,746,712.28
4599,46,106,view,1365,22.91
4600,46,40,view,505,795.82
4601,47,100,view,263,229.42
4602,47,120,click,1159,492.51
4603,47,30,purchase,717,908.31
4604,47,105,purchase,1430,178.38
4605,47,1,purchase,82,346.44
4606,47,26,view,1062,859.76
4607,47,13,purchase,1127,786.49
4608,47,79,click,1713,208.18
4609,47,52,purchase,958,904.71
4610,47,15,click,653,155.72
4611,47,91,click,1097,942.71
4612,47,137,purchase,923,127.82
4613,47,114,view,124,761.11
4614,47,137,click,1715,676.12
4615,47,67,purchase,548,280.15
4616,47,83,purchase,111,657.02
4617,47,20,purchase,647,351.42
4618,47,84,view,1257,745.54
4619,47,147,purchase,58,475.71
4620,47,147,view,1556,345.48
4621,47,135,click,1176,381.39
4622,47,68,click,560,155.52
4623,47,81,click,1360,350.93
4624,47,95,click,613,707.54
4625,47,124,view,85,864.93
4626,47,97,click,320,787.71
4627,47,74,view,147,586.97
4628,47,66,purchase,1331,559.91
4629,47,70,purchase,220,486.99
4630,47,39,view,562,675.2
4631,47,56,click,1736,59.81
4632,47,76,view,304,190.36
4633,47,107,purchase,1393,858.72
4634,47,88,click,1454,403.41
4635,47,125,click,198,181.16
4636,47,97,purchase,225,653.35
4637,47,126,view,1022,636.56
4638,47,55,purchase,1402,153.71
4639,47,36,click,1387,171.24
4640,47,45,purchase,1099,46.89
4641,47,82,click,1101,849.16
4642,47,30,view,1518,203.32
4643,47,68,click,1382,734.3
4644,47,8,view,1458,20.91
4645,47,91,purchase,125,973.43
4646,47,100,purchase,342,841.37
4647,47,16,purchase,1649,290.45
4648,47,109,view,790,514.37
4649,47,77,view,1009,906.21
4650,47,94,view,1265,649.58
4651,47,50,click,1296,828.31
4652,47,22,click,1245,786.34
4653,47,129,view,674,996.25
4654,47,119,click,1265,753.86
4655,47,6,purchase,92,518.41
4656,47,55,view,349,957.16
4657,47,59,view,905,576.1
4658,47,48,purchase,675,978.01
4659,47,122,click,770,873.55
4660,47,25,click,1410,927.03
4661,47,6,view,1750,812.03
4662,47,32,purchase,642,625.75
4663,47,51,purchase,1036,164.95
4664,47,140,purchase,63,859.8
4665,47,139,click,118,911.73
4666,47,98,click,555,758.39
4667,47,148,view,264,946.21
4668,47,34,view,402,771.5
4669,47,62,view,788,735.49
4670,47,77,purchase,1428,949.49
4671,47,116,click,1192,180.88
4672,47,63,view,1480,901.93
4673,47,26,purchase,513,554.36
4674,47,12,purchase,737,787.27
4675,47,119,view,337,781.83
4676,47,130,purchase,131,333.95
4677,47,113,click,1154,558.5
4678,47,94,purchase,472,999.93
4679,47,100,purchase,905,423.67
4680,47,55,purchase,273,831.1
4681,47,125,click,1689,219.19
4682,47,22,view,349,352.08
4683,47,117,view,1175,664.12
4684,47,68,view,139,563.53
4685,47,145,view,1406,157.26
4686,47,72,purchase,1509,260.17
4687,47,51,purchase,151,136.05
4688,47,56,purchase,180,896.91
4689,47,62,view,1558,443.09
4690,47,85,purchase,1664,969.6
4691,47,19,purchase,111,554.72
4692,47,21,purchase,758,369.19
4693,47,31,click,515,652.76
4694,47,44,purchase,1570,82.97
4695,47,109,click,382,208.12
4696,47,36,view,92,268.64
4697,47,33,click,1571,444.28
4698,47,83,view,1761,849.65
4699,47,4,view,1779,604.45
4700,47,119,view,682,33.23
4701,48,120,view,1569,365.32
4702,48,110,purchase,1645,689.55
4703,48,33,click,528,181.53
4704,48,38,purchase,1077,285.12
4705,48,136,purchase,1453,855.15
4706,48,24,click,1255,106.8
4707,48,81,view,552,700.32
4708,48,89,view,739,708.76
4709,48,146,click,588,554.94
4710,48,18,click,983,142.53
4711,48,143,purchase,722,693.32
4712,48,101,click,1289,893.57
4713,48,53,purchase,130,716.8
4714,48,87,view,537,483.18
4715,48,97,view,1579,381.94
4716,48,62,view,1320,341.9
4717,48,150,click,514,4.72
4718,48,5,purchase,558,530.76
4719,48,83,purchase,777,233.21
4720,48,76,click,554,320.67
4721,48,104,view,1351,286.92
4722,48,15,view,593,662.43
4723,48,2,view,1477,383.36
4724,48,72,view,1539,420.86
4725,48,57,click,1670,103.53
4726,48,54,view,1684,381.07
4727,48,63,purchase,1780,979.34
4728,48,112,view,967,106.58
4729,48,87,purchase,515,499.75
4730,48,8,purchase,1020,382.3
4731,48,74,view,376,745.66
4732,48,55,view,918,662.81
4733,48,11,click,1358,960.24
4734,48,39,view,1135,913.8
4735,48,82,click,106,892.87
4736,48,34,purchase,580,824.9
4737,48,21,view,417,953.25
4738,48,64,purchase,735,154.89
4739,48,25,purchase,1635,277.78
4740,48,52,purchase,1559,979.11
4741,48,46,view,621,278.65
4742,48,120,purchase,1768,785.88
4743,48,101,view,1533,438.82
4744,48,2,purchase,1536,407.12
4745,48,1,purchase,456,876.57
4746,48,60,view,1508,51.2
4747,48,136,view,753,447.34
4748,48,128,view,690,89.15
4749,48,133,purchase,236,163.73
4750,48,9,purchase,1475,546.92
4751,48,139,click,312,114.25
4752,48,56,view,1033,392.88
4753,48,71,view,1127,42.89
4754,48,83,click,1470,225.75
4755,48,103,click,697,779.93
4756,48,149,purchase,772,22.45
4757,48,137,click,1190,286.71
4758,48,87,purchase,1273,369.8
4759,48,72,purchase,378,722.47
4760,48,58,purchase,1042,578.79
4761,48,28,view,1546,397.08
4762,48,43,view,362,790.54
4763,48,14,click,843,501.02
4764,48,20,click,941,269.32
4765,48,89,click,112,448.5
4766,48,143,purchase,1407,637.88
4767,48,109,click,1095,313.67
4768,48,36,purchase,540,457.51
4769,48,23,purchase,1328,718.39
4770,48,123,purchase,896,545.62
4771,48,12,view,1513,119.44
4772,48,85,purchase,1551,833.77
4773,48,129,purchase,1359,442.23
4774,48,65,purchase,522,533.23
4775,48,84,view,1719,129.6
4776,48,130,view,645,412.03
4777,48,39,purchase,1440,17.92
4778,48,7,click,149,886.68
4779,48,62,purchase,232,1.82
4780,48,34,view,1435,831.24
4781,48,57,click,342,814.23
4782,48,147,view,249,520.24
4783,48,3,click,563,317.11
4784,48,88,purchase,1237,9.23
4785,48,123,click,1535,661.03
4786,48,59,purchase,864,237.4
4787,48,147,purchase,1502,620.75
4788,48,95,view,1446,298.99
4789,48,4,purchase,623,967.69
4790,48,134,view,1236,726.52
4791,48,102,view,1583,768.33
4792,48,33,purchase,1578,328.26
4793,48,50,click,1128,767.83
4794,48,28,view,1608,608.08
4795,48,40,click,318,394.21
4796,48,4,click,1717,120.07
4797,48,117,view,926,577.26
4798,48,102,view,429,706.11
4799,48,18,purchase,1731,958.22
4800,48,51,purchase,365,490.83
4801,49,130,view,583,856.24
4802,49,55,purchase,118,283.73
4803,49,17,click,135,217.91
4804,49,140,view,1255,971.21
4805,49,1,view,1385,767.64
4806,49,132,purchase,1251,281.55
4807,49,93,click,200,421.25
4808,49,36,view,982,459.23
4809,49,70,click,1327,784.07
4810,49,72,view,490,348.95
4811,49,147,view,1546,946.87
4812,49,81,click,450,267.29
4813,49,15,view,791,908.62
4814,49,91,purchase,1766,582.75
4815,49,121,purchase,1357,330.83
4816,49,134,click,819,967.64
4817,49,108,purchase,1488,630.68
4818,49,23,click,855,473.32
4819,49,13,purchase,1160,25.51
4820,49,126,purchase,963,864.86
4821,49,80,view,1346,747.07
4822,49,118,purchase,713,77.65
4823,49,75,click,794,70.99
4824,49,24,purchase,657,408.24
4825,49,66,click,662,554.61
4826,49,113,purchase,1325,226.66
4827,49,37,purchase,357,257.03
4828,49,137,purchase,1179,699.93
4829,49,1,purchase,1630,821.13
4830,49,68,purchase,356,608.51
4831,49,50,view,162,957.16
4832,49,64,view,1677,842.07
4833,49,75,click,1511,650.53
4834,49,30,view,264,610.26
4835,49,150,click,308,792.4
4836,49,79,view,1276,905.94
4837,49,110,purchase,408,195.53
4838,49,30,purchase,88,377.4
4839,49,23,purchase,313,571.62
4840,49,84,click,390,945.73
4841,49,58,view,507,336.49
4842,49,86,purchase,456,516.32
4843,49,19,purchase,181,453.9
4844,49,91,view,497,63.49
4845,49,34,click,589,845.37
4846,49,63,purchase,1712,690.35
4847,49,68,click,1128,225.05
4848,49,75,click,1084,159.18
4849,49,16,click,630,569.36
4850,49,150,click,1525,876.01
4851,49,102,click,1193,611.77
4852,49,4,view,122,260.78
4853,49,11,view,1704,402.35
4854,49,35,view,1614,548.35
4855,49,56,view,1693,186.45
4856,49,45,view,1340,552.16
4857,49,97,click,1216,72.67
4858,49,109,purchase,839,900.92
4859,49,53,purchase,292,323.53
4860,49,129,view,1108,114.63
4861,49,89,view,42,38.75
4862,49,138,purchase,1093,53.2
4863,49,132,purchase,860,676.77
4864,49,68,purchase,1222,176.81
4865,49,100,purchase,719,973.96
4866,49,59,purchase,1603,63.31
4867,49,38,view,606,398.54
4868,49,22,view,1267,294.15
4869,49,44,purchase,131,225.52
4870,49,40,click,796,888.45
4871,49,60,purchase,834,758.6
4872,49,98,click,1715,351.48
4873,49,79,view,1247,977.62
4874,49,12,click,506,209.76
4875,49,137,purchase,234,236.29
4876,49,39,click,316,181.92
4877,49,131,purchase,868,106.73
4878,49,51,click,1207,928.56
4879,49,45,purchase,753,180.35
4880,49,34,view,883,86.4
4881,49,133,click,1228,172.8
4882,49,64,click,1406,126.99
4883,49,40,purchase,1288,100.43
4884,49,83,purchase,311,978.4
4885,49,106,click,232,21.77
4886,49,70,click,926,926.54
4887,49,125,view,135,216.27
4888,49,129,view,1197,908.9
4889,49,85,click,448,948.43
4890,49,132,purchase,1256,975.1
4891,49,141,click,1467,668.34
4892,49,77,click,315,899.63
4893,49,94,purchase,846,484.16
4894,49,117,view,65,635.0
4895,49,108,view,476,139.26
4896,49,26,view,1715,181.78
4897,49,94,click,1216,504.37
4898,49,20,view,1579,209.42
4899,49,133,view,1619,19.38
4900,49,111,purchase,437,594.75
4901,50,108,view,566,826.71
4902,50,121,view,182,313.58
4903,50,64,click,1049,58.73
4904,50,61,view,914,155.33
4905,50,108,click,997,818.72
4906,50,64,view,858,425.39
4907,50,130,click,326,775.17
4908,50,106,purchase,1272,307.02
4909,50,116,view,131,159.98
4910,50,92,click,449,565.16
4911,50,8,purchase,1659,131.82
4912,50,49,view,385,3.16
4913,50,18,view,168,120.78
4914,50,129,view,278,45.96
4915,50,25,purchase,617,496.0
4916,50,97,click,484,355.48
4917,50,144,click,1077,704.92
4918,50,150,click,376,194.52
4919,50,31,purchase,57,547.94
4920,50,61,view,1021,201.92
4921,50,81,purchase,1465,764.56
4922,50,63,click,335,669.44
4923,50,124,purchase,1596,179.85
4924,50,41,purchase,1285,353.7
4925,50,78,view,473,607.89
4926,50,42,view,389,348.11
4927,50,11,purchase,500,354.87
4928,50,13,view,1093,847.72
4929,50,92,click,552,477.34
4930,50,143,click,1770,597.14
4931,50,125,view,1560,147.16
4932,50,99,click,1163,847.19
4933,50,23,purchase,1666,135.38
4934,50,111,purchase,1176,109.86
4935,50,95,click,1215,552.44
4936,50,118,click,1280,237.81
4937,50,80,purchase,1265,774.54
4938,50,63,view,1740,62.38
4939,50,145,view,1487,691.21
4940,50,140,click,464,354.75
4941,50,117,click,762,293.57
4942,50,31,click,935,529.55
4943,50,142,view,1355,695.62
4944,50,90,click,578,872.75
4945,50,90,purchase,830,988.85
4946,50,21,click,1242,303.71
4947,50,53,purchase,236,26.89
4948,50,123,purchase,1039,962.48
4949,50,19,purchase,722,632.78
4950,50,128,click,1648,495.27
4951,50,90,view,1497,896.7
4952,50,94,click,672,406.6
4953,50,22,view,640,698.7
4954,50,31,purchase,1515,720.63
4955,50,96,view,1562,877.41
4956,50,6,purchase,255,479.59
4957,50,94,purchase,1687,829.7
4958,50,76,view,1074,825.74
4959,50,3,purchase,1344,909.72
4960,50,2,view,550,751.71
4961,50,75,view,1539,90.88
4962,50,99,click,1780,439.26
4963,50,95,purchase,1133,196.6
4964,50,56,click,961,596.95
4965,50,129,purchase,1174,870.74
4966,50,45,view,599,241.44
4967,50,75,click,549,823.41
4968,50,100,click,520,325.28
4969,50,18,purchase,387,38.56
4970,50,22,click,984,844.67
4971,50,130,view,569,707.24
4972,50,23,view,802,265.08
4973,50,39,click,837,494.03
4974,50,9,view,1497,434.18
4975,50,95,purchase,1555,977.02
4976,50,92,purchase,890,524.52
4977,50,56,view,351,567.4
4978,50,89,click,240,347.06
4979,50,109,view,819,784.61
4980,50,149,view,392,233.49
4981,50,132,view,1682,307.29
4982,50,6,click,339,620.74
4983,50,49,purchase,1108,56.44
4984,50,51,purchase,898,900.03
4985,50,65,view,1787,621.06
4986,50,9,view,323,750.37
4987,50,59,view,1642,894.8
4988,50,88,purchase,1070,850.7
4989,50,140,click,1278,453.79
4990,50,147,click,115,471.39
4991,50,12,view,582,875.17
4992,50,100,view,561,528.26
4993,50,10,view,768,57.86
4994,50,86,purchase,1489,879.04
4995,50,124,view,256,169.37
4996,50,84,purchase,1346,355.46
4997,50,6,click,110,326.96
4998,50,98,purchase,1280,291.76
4999,50,61,view,181,338.14
5000,50,40,purchase,1215,768.94
